record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0172,Technology,KwaZulu-Natal,1580893.0,5,104,84,20,0,0.97,6,True,True,True,6,degree,False,established,76.3,Approved,90.0,Funded,Revenue Doubled
SYN_0173,Professional Services,Gauteng,9210.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,False,idea,44.7,Declined,25.0,Not Funded,Closed
SYN_0174,Hospitality,North West,57368.0,1,3,1,2,-1,-1.0,-1,True,True,False,7,matric,False,growth,38.0,Declined,55.0,Not Funded,Revenue Declined
SYN_0175,Manufacturing,KwaZulu-Natal,101553.0,1,23,16,7,0,0.95,6,True,True,True,3,certificate,True,established,42.6,Declined,85.0,Not Funded,Dormant
SYN_0176,Manufacturing,North West,2078568.0,14,140,127,13,1,0.86,6,True,True,True,20,degree,False,established,81.6,Approved,90.0,Funded,Revenue Doubled
SYN_0177,Technology,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,True,idea,32.4,Declined,20.0,Not Funded,Dormant
SYN_0178,Technology,North West,25315.0,1,1,0,1,-1,-1.0,-1,True,True,False,8,none,True,growth,44.6,Declined,55.0,Not Funded,Revenue Declined
SYN_0179,Construction,Free State,397323.0,3,13,10,3,1,0.8,6,True,True,True,10,postgraduate,True,established,64.7,Review,85.0,Not Funded,Revenue Declined
SYN_0180,Agriculture,Limpopo,1956950.0,10,80,74,6,0,1.0,6,True,True,True,14,postgraduate,False,established,81.1,Approved,85.0,Funded,Revenue Doubled
SYN_0181,Manufacturing,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,postgraduate,True,idea,36.1,Declined,25.0,Not Funded,Closed
SYN_0182,Logistics,Mpumalanga,47696.0,1,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,startup,31.2,Declined,15.0,Not Funded,Revenue Declined
SYN_0183,Agriculture,Eastern Cape,136515.0,3,16,13,3,1,0.79,6,True,True,False,7,certificate,False,established,50.5,Review,75.0,Not Funded,Growing
SYN_0184,Retail,Eastern Cape,681259.0,13,59,49,10,0,0.93,6,True,True,True,5,diploma,False,established,69.8,Review,90.0,Funded,Revenue Declined
SYN_0185,Education,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,33.7,Declined,25.0,Not Funded,Revenue Declined
SYN_0186,Technology,Northern Cape,61241.0,1,1,0,1,-1,-1.0,-1,True,False,False,-1,none,False,growth,28.2,Declined,30.0,Not Funded,Revenue Declined
SYN_0187,Healthcare,Western Cape,319403.0,3,19,14,5,2,0.78,6,True,True,False,2,diploma,False,established,60.2,Review,75.0,Not Funded,Dormant
SYN_0188,Hospitality,Eastern Cape,1936332.0,8,40,39,1,0,0.89,6,True,True,True,7,postgraduate,True,established,87.6,Approved,85.0,Funded,Revenue Doubled
SYN_0189,Healthcare,Eastern Cape,17565.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.8,Declined,10.0,Not Funded,Dormant
SYN_0190,Agriculture,Mpumalanga,33120.0,0,0,0,0,-1,-1.0,-1,True,False,False,4,none,False,startup,39.9,Declined,40.0,Not Funded,Closed
SYN_0191,Logistics,Northern Cape,114493.0,1,17,10,7,0,0.88,6,True,True,True,8,degree,True,growth,45.9,Declined,85.0,Not Funded,Revenue Declined
SYN_0192,Professional Services,Free State,545888.0,11,149,116,33,0,0.86,6,True,True,True,9,degree,True,established,75.9,Approved,90.0,Not Funded,Growing
SYN_0193,Retail,Gauteng,32605.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,29.2,Declined,15.0,Not Funded,Closed
SYN_0194,Technology,Limpopo,33409.0,1,0,0,0,-1,-1.0,-1,True,False,False,3,matric,True,startup,47.7,Declined,40.0,Not Funded,Dormant
SYN_0195,Manufacturing,Gauteng,410536.0,1,15,11,4,0,0.81,6,True,True,False,12,postgraduate,False,growth,65.5,Review,75.0,Not Funded,Growing
SYN_0196,Manufacturing,Western Cape,927379.0,14,123,113,10,0,0.97,6,True,True,True,18,degree,True,established,85.4,Approved,90.0,Funded,Revenue Doubled
SYN_0197,Retail,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,17.8,Declined,15.0,Not Funded,Closed
SYN_0198,Education,KwaZulu-Natal,73109.0,1,1,1,0,0,0.73,3,True,True,False,1,degree,False,growth,60.6,Review,70.0,Funded,Growing
SYN_0199,Education,Western Cape,153650.0,1,15,10,5,1,0.92,6,True,True,False,5,certificate,False,growth,46.0,Declined,75.0,Not Funded,Closed
SYN_0200,Education,Free State,1312191.0,4,83,67,16,0,0.87,6,True,True,True,19,degree,False,established,68.8,Review,90.0,Funded,Revenue Declined
SYN_0201,Logistics,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,degree,False,idea,30.1,Declined,25.0,Not Funded,Dormant
SYN_0202,Manufacturing,Northern Cape,82004.0,1,3,3,0,-1,-1.0,-1,True,False,False,2,none,False,growth,44.5,Declined,35.0,Not Funded,Dormant
SYN_0203,Healthcare,Western Cape,147962.0,3,15,12,3,2,0.81,6,True,True,False,4,diploma,False,established,55.0,Review,75.0,Funded,Growing
SYN_0204,Manufacturing,Northern Cape,2590897.0,10,32,24,8,0,0.87,6,True,True,True,18,postgraduate,False,established,72.1,Review,85.0,Not Funded,Revenue Declined
SYN_0205,Agriculture,Northern Cape,33281.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,19.7,Declined,25.0,Not Funded,Closed
SYN_0206,Technology,Limpopo,24432.0,0,2,0,2,-1,-1.0,-1,True,False,False,2,certificate,False,startup,31.0,Declined,35.0,Not Funded,Dormant
SYN_0207,Professional Services,Free State,149783.0,3,21,18,3,0,0.9,6,True,True,False,2,diploma,False,established,55.9,Review,75.0,Not Funded,Revenue Declined
SYN_0208,Logistics,Eastern Cape,638116.0,5,87,70,17,0,0.93,6,True,True,True,17,diploma,True,established,72.8,Review,90.0,Funded,Growing
SYN_0209,Retail,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,23.5,Declined,10.0,Funded,Defaulted
SYN_0210,Retail,North West,104155.0,0,2,0,2,2,0.5,3,True,True,False,3,diploma,False,startup,43.1,Declined,70.0,Not Funded,Revenue Declined
SYN_0211,Education,Limpopo,325389.0,1,15,11,4,0,0.83,6,True,True,False,12,postgraduate,False,growth,55.3,Review,75.0,Funded,Growing
SYN_0212,Agriculture,North West,1762357.0,14,69,66,3,0,0.89,6,True,True,True,8,postgraduate,True,established,87.7,Approved,85.0,Funded,Revenue Doubled
SYN_0213,Healthcare,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,False,idea,25.8,Declined,20.0,Not Funded,Dormant
SYN_0214,Retail,Limpopo,56142.0,1,3,3,0,-1,-1.0,-1,True,False,False,8,degree,False,growth,53.6,Review,40.0,Funded,Revenue Declined
SYN_0215,Professional Services,Gauteng,345338.0,1,5,3,2,2,0.88,6,True,True,True,7,postgraduate,False,growth,59.4,Review,85.0,Funded,Growing
SYN_0216,Agriculture,Western Cape,1936963.0,15,107,87,20,1,1.0,6,True,True,True,5,diploma,True,established,74.0,Review,90.0,Not Funded,Revenue Declined
SYN_0217,Retail,Gauteng,9333.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,postgraduate,False,idea,32.2,Declined,20.0,Not Funded,Closed
SYN_0218,Hospitality,Mpumalanga,103940.0,1,4,3,1,-1,-1.0,-1,True,False,False,-1,none,False,growth,33.1,Declined,25.0,Not Funded,Dormant
SYN_0219,Manufacturing,Northern Cape,205446.0,3,13,8,5,0,0.95,6,True,True,False,12,postgraduate,True,established,48.0,Declined,75.0,Not Funded,Dormant
SYN_0220,Hospitality,North West,2141622.0,13,33,27,6,0,0.98,6,True,True,True,6,postgraduate,False,established,71.0,Review,90.0,Funded,Growing
SYN_0221,Logistics,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,14.2,Declined,10.0,Not Funded,Dormant
SYN_0222,Manufacturing,Northern Cape,22489.0,0,1,0,1,3,0.7,3,True,True,False,6,certificate,False,startup,34.9,Declined,65.0,Not Funded,Revenue Declined
SYN_0223,Retail,Limpopo,213197.0,2,14,10,4,0,0.77,6,True,True,False,9,certificate,False,growth,51.4,Review,75.0,Funded,Revenue Doubled
SYN_0224,Education,Gauteng,822875.0,9,111,104,7,0,0.85,6,True,True,True,14,degree,True,established,85.8,Approved,90.0,Not Funded,Revenue Doubled
SYN_0225,Construction,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,degree,False,idea,22.4,Declined,20.0,Not Funded,Revenue Declined
SYN_0226,Hospitality,KwaZulu-Natal,47350.0,1,3,3,0,-1,-1.0,-1,True,False,False,2,postgraduate,True,growth,58.2,Review,40.0,Not Funded,Revenue Declined
SYN_0227,Retail,KwaZulu-Natal,209972.0,1,21,16,5,2,0.77,6,True,True,False,12,certificate,True,established,52.6,Review,75.0,Not Funded,Dormant
SYN_0228,Retail,North West,782645.0,13,84,70,14,0,0.9,6,True,True,True,13,postgraduate,True,established,72.3,Review,85.0,Funded,Growing
SYN_0229,Healthcare,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,False,idea,24.2,Declined,20.0,Not Funded,Closed
SYN_0230,Manufacturing,Gauteng,54134.0,1,1,0,1,-1,-1.0,-1,True,False,False,2,degree,False,growth,38.6,Declined,40.0,Not Funded,Revenue Declined
SYN_0231,Construction,Gauteng,147461.0,1,21,18,3,0,0.93,6,True,True,False,5,degree,False,established,55.0,Review,75.0,Not Funded,Revenue Declined
SYN_0232,Education,Western Cape,1236731.0,5,96,74,22,1,0.81,6,True,True,True,18,degree,False,established,73.3,Review,90.0,Not Funded,Growing
SYN_0233,Education,KwaZulu-Natal,44463.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,False,idea,27.1,Declined,25.0,Not Funded,Revenue Declined
SYN_0234,Hospitality,Western Cape,102764.0,0,2,1,1,0,0.6,3,True,True,False,4,diploma,False,startup,40.3,Declined,65.0,Not Funded,Dormant
SYN_0235,Technology,Northern Cape,221326.0,1,20,15,5,0,0.77,6,True,True,True,2,postgraduate,True,established,57.0,Review,85.0,Funded,Growing
SYN_0236,Manufacturing,Northern Cape,2324955.0,12,149,126,23,0,0.89,6,True,True,True,13,diploma,True,established,71.5,Review,90.0,Not Funded,Revenue Declined
SYN_0237,Education,Free State,37571.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.0,Declined,15.0,Not Funded,Closed
SYN_0238,Construction,North West,30925.0,0,4,0,4,-1,-1.0,-1,True,True,False,6,diploma,True,startup,41.4,Declined,55.0,Not Funded,Revenue Declined
SYN_0239,Construction,Limpopo,330235.0,2,8,5,3,2,0.94,6,True,True,True,6,diploma,True,growth,52.4,Review,85.0,Not Funded,Dormant
SYN_0240,Agriculture,Gauteng,860022.0,4,66,56,10,0,0.82,6,True,True,True,15,degree,True,established,73.0,Review,85.0,Not Funded,Dormant
SYN_0241,Professional Services,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.7,Declined,10.0,Not Funded,Closed
SYN_0242,Technology,Eastern Cape,64236.0,0,4,4,0,-1,-1.0,-1,False,False,False,5,postgraduate,False,idea,48.4,Declined,25.0,Not Funded,Revenue Declined
SYN_0243,Professional Services,Northern Cape,318669.0,1,6,5,1,0,0.81,6,True,True,False,2,degree,False,growth,55.9,Review,75.0,Not Funded,Dormant
SYN_0244,Hospitality,KwaZulu-Natal,559518.0,6,115,99,16,0,0.96,6,True,True,True,5,postgraduate,False,established,75.3,Approved,90.0,Funded,Acquired
SYN_0245,Healthcare,Limpopo,2236.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,25.2,Declined,15.0,Not Funded,Closed
SYN_0246,Construction,Limpopo,101212.0,1,2,1,1,3,0.67,4,True,True,False,6,certificate,True,growth,39.3,Declined,65.0,Not Funded,Revenue Declined
SYN_0247,Technology,Mpumalanga,300111.0,2,14,11,3,0,0.76,6,True,True,True,5,certificate,False,growth,63.9,Review,85.0,Not Funded,Dormant
SYN_0248,Construction,Western Cape,1002139.0,14,27,26,1,0,1.0,6,True,True,True,10,diploma,True,established,87.0,Approved,85.0,Funded,Growing
SYN_0249,Hospitality,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,18.4,Declined,10.0,Not Funded,Revenue Declined
SYN_0250,Healthcare,North West,24802.0,1,3,2,1,-1,-1.0,-1,True,False,False,2,diploma,True,growth,33.0,Declined,35.0,Not Funded,Revenue Declined
SYN_0251,Technology,Free State,423465.0,1,17,10,7,0,0.83,6,True,True,False,12,postgraduate,True,growth,59.6,Review,75.0,Not Funded,Growing
SYN_0252,Manufacturing,Eastern Cape,1797797.0,3,112,106,6,0,0.85,6,True,True,True,15,degree,False,established,78.8,Approved,90.0,Funded,Revenue Doubled
SYN_0253,Technology,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,True,idea,50.7,Review,25.0,Funded,Revenue Doubled
SYN_0254,Construction,Western Cape,48337.0,1,0,0,0,-1,-1.0,-1,True,False,False,6,degree,False,startup,40.2,Declined,35.0,Not Funded,Revenue Declined
SYN_0255,Agriculture,Mpumalanga,390123.0,3,13,8,5,0,0.78,6,True,True,True,7,postgraduate,False,established,57.1,Review,85.0,Not Funded,Growing
SYN_0256,Manufacturing,KwaZulu-Natal,1595163.0,5,33,25,8,0,0.84,6,True,True,True,14,degree,True,established,75.1,Approved,90.0,Not Funded,Growing
SYN_0257,Manufacturing,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,certificate,False,idea,26.2,Declined,20.0,Not Funded,Dormant
SYN_0258,Logistics,KwaZulu-Natal,51958.0,1,4,0,4,-1,-1.0,-1,True,False,False,1,none,True,growth,32.7,Declined,40.0,Not Funded,Dormant
SYN_0259,Logistics,Gauteng,314224.0,1,10,8,2,1,0.78,6,True,True,True,2,certificate,False,growth,59.0,Review,85.0,Not Funded,Growing
SYN_0260,Manufacturing,Limpopo,1574766.0,4,96,76,20,0,0.97,6,True,True,True,9,degree,False,established,69.2,Review,90.0,Funded,Revenue Doubled
SYN_0261,Hospitality,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.0,Declined,15.0,Not Funded,Closed
SYN_0262,Professional Services,Mpumalanga,78269.0,1,1,1,0,-1,-1.0,-1,True,False,False,3,degree,True,growth,58.1,Review,40.0,Not Funded,Dormant
SYN_0263,Technology,Limpopo,386612.0,3,21,20,1,0,0.71,6,True,True,False,7,degree,False,established,78.1,Approved,75.0,Funded,Revenue Doubled
SYN_0264,Professional Services,Western Cape,2568481.0,7,30,27,3,1,0.91,6,True,True,True,13,degree,True,established,88.2,Approved,85.0,Funded,Revenue Doubled
SYN_0265,Construction,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,postgraduate,False,idea,25.3,Declined,20.0,Funded,Defaulted
SYN_0266,Logistics,Limpopo,62259.0,0,0,0,0,-1,-1.0,-1,True,False,False,1,diploma,True,startup,40.4,Declined,40.0,Not Funded,Closed
SYN_0267,Education,Limpopo,272248.0,3,25,15,10,0,0.8,6,True,True,True,10,certificate,False,established,48.5,Declined,85.0,Not Funded,Dormant
SYN_0268,Agriculture,North West,2833284.0,7,20,15,5,0,0.98,6,True,True,True,17,postgraduate,True,established,72.9,Review,85.0,Not Funded,Revenue Declined
SYN_0269,Manufacturing,Eastern Cape,15940.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,22.7,Declined,15.0,Not Funded,Closed
SYN_0270,Logistics,Northern Cape,115342.0,1,0,0,0,-1,-1.0,-1,False,False,False,3,certificate,False,startup,36.7,Declined,25.0,Not Funded,Revenue Declined
SYN_0271,Retail,KwaZulu-Natal,424887.0,2,22,14,8,0,0.81,6,True,True,True,6,degree,True,established,59.7,Review,85.0,Not Funded,Dormant
SYN_0272,Construction,Free State,2719781.0,4,49,44,5,0,0.87,6,True,True,True,19,diploma,True,established,70.6,Review,90.0,Funded,Revenue Doubled
SYN_0273,Manufacturing,Free State,12167.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,24.2,Declined,25.0,Not Funded,Closed
SYN_0274,Retail,Gauteng,37641.0,1,0,0,0,3,0.64,4,True,True,False,-1,none,False,growth,39.5,Declined,55.0,Not Funded,Closed
SYN_0275,Technology,KwaZulu-Natal,178083.0,2,5,4,1,0,0.81,6,True,True,True,8,certificate,False,growth,59.4,Review,85.0,Funded,Revenue Declined
SYN_0276,Technology,North West,2579657.0,9,143,107,36,0,0.83,6,True,True,True,12,postgraduate,True,established,75.5,Approved,85.0,Funded,Revenue Doubled
SYN_0277,Professional Services,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,17.4,Declined,10.0,Funded,Growing
SYN_0278,Construction,North West,91526.0,1,3,3,0,1,0.86,3,True,True,False,4,none,True,growth,55.1,Review,65.0,Not Funded,Revenue Declined
SYN_0279,Technology,Northern Cape,154648.0,1,11,8,3,0,0.71,6,True,True,False,7,postgraduate,True,growth,56.2,Review,75.0,Funded,Revenue Declined
SYN_0280,Hospitality,North West,2024517.0,11,27,24,3,1,0.96,6,True,True,True,16,postgraduate,True,established,76.6,Approved,90.0,Funded,Defaulted
SYN_0281,Logistics,Northern Cape,43263.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,none,False,idea,24.1,Declined,25.0,Not Funded,Revenue Declined
SYN_0282,Professional Services,Eastern Cape,43304.0,1,2,2,0,2,0.73,3,True,True,False,7,postgraduate,True,growth,64.3,Review,70.0,Funded,Growing
SYN_0283,Technology,Northern Cape,215635.0,1,8,6,2,2,0.91,6,True,True,False,6,diploma,False,growth,53.5,Review,75.0,Funded,Revenue Doubled
SYN_0284,Logistics,Gauteng,1206613.0,6,59,46,13,0,0.93,6,True,True,True,12,degree,False,established,75.4,Approved,90.0,Funded,Growing
SYN_0285,Technology,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,none,False,idea,26.2,Declined,20.0,Not Funded,Dormant
SYN_0286,Logistics,KwaZulu-Natal,32319.0,1,0,0,0,2,0.54,3,True,True,False,8,none,True,growth,45.0,Declined,65.0,Not Funded,Revenue Declined
SYN_0287,Education,Mpumalanga,180749.0,2,18,17,1,0,0.95,6,True,True,True,7,diploma,False,growth,63.9,Review,85.0,Funded,Revenue Declined
SYN_0288,Construction,North West,1559490.0,12,75,60,15,1,0.85,6,True,True,True,11,degree,False,established,70.7,Review,90.0,Not Funded,Dormant
SYN_0289,Education,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,none,False,idea,19.2,Declined,20.0,Not Funded,Dormant
SYN_0290,Agriculture,KwaZulu-Natal,37461.0,1,4,0,4,-1,-1.0,-1,False,True,False,-1,none,False,growth,21.8,Declined,25.0,Not Funded,Closed
SYN_0291,Professional Services,Mpumalanga,144649.0,3,9,5,4,1,0.78,6,True,True,False,2,degree,True,established,46.1,Declined,75.0,Not Funded,Dormant
SYN_0292,Professional Services,Limpopo,1253187.0,3,53,48,5,0,0.89,6,True,True,True,7,diploma,False,established,78.6,Approved,90.0,Funded,Revenue Doubled
SYN_0293,Professional Services,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,none,True,idea,29.5,Declined,20.0,Not Funded,Closed
SYN_0294,Technology,Free State,76134.0,0,0,0,0,-1,-1.0,-1,True,False,False,1,degree,True,startup,49.7,Declined,40.0,Not Funded,Dormant
SYN_0295,Education,Western Cape,423536.0,1,23,14,9,0,0.89,6,True,True,True,6,certificate,True,established,56.3,Review,85.0,Not Funded,Revenue Declined
SYN_0296,Retail,Free State,2736208.0,14,40,38,2,1,0.95,6,True,True,True,16,postgraduate,False,established,85.4,Approved,90.0,Funded,Growing
SYN_0297,Manufacturing,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,25.3,Declined,10.0,Not Funded,Dormant
SYN_0298,Retail,Northern Cape,68448.0,1,4,4,0,1,0.86,3,True,True,False,7,none,False,growth,52.3,Review,65.0,Funded,Revenue Declined
SYN_0299,Logistics,Northern Cape,137506.0,1,6,5,1,0,0.89,6,True,True,True,7,degree,False,growth,52.6,Review,85.0,Not Funded,Growing
SYN_0300,Manufacturing,Gauteng,1990727.0,11,56,50,6,0,0.84,6,True,True,True,14,diploma,False,established,76.7,Approved,85.0,Not Funded,Growing
SYN_0301,Agriculture,North West,34574.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,postgraduate,False,idea,29.6,Declined,20.0,Not Funded,Closed
SYN_0302,Agriculture,Eastern Cape,64850.0,0,3,1,2,-1,-1.0,-1,True,False,False,6,certificate,True,startup,34.6,Declined,35.0,Not Funded,Dormant
SYN_0303,Professional Services,Eastern Cape,249347.0,1,6,5,1,2,0.88,6,True,True,False,3,degree,False,growth,55.1,Review,75.0,Not Funded,Dormant
SYN_0304,Healthcare,Limpopo,1946425.0,9,143,117,26,0,0.9,6,True,True,True,17,diploma,True,established,74.1,Review,90.0,Not Funded,Revenue Declined
SYN_0305,Logistics,Gauteng,3945.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,matric,True,idea,38.5,Declined,20.0,Not Funded,Revenue Declined
SYN_0306,Professional Services,Limpopo,24728.0,0,3,1,2,0,0.75,3,True,True,False,3,degree,True,startup,50.2,Review,70.0,Not Funded,Growing
SYN_0307,Healthcare,Limpopo,259591.0,3,24,16,8,1,0.89,6,True,True,False,3,degree,True,established,49.9,Declined,75.0,Funded,Closed
SYN_0308,Hospitality,Gauteng,1796326.0,11,134,124,10,0,0.99,6,True,True,True,6,postgraduate,False,established,84.2,Approved,90.0,Funded,Revenue Doubled
SYN_0309,Hospitality,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,matric,True,idea,26.5,Declined,20.0,Not Funded,Closed
SYN_0310,Logistics,North West,59042.0,1,1,1,0,-1,-1.0,-1,True,True,False,5,certificate,True,growth,55.1,Review,50.0,Funded,Growing
SYN_0311,Agriculture,Northern Cape,206796.0,2,23,22,1,0,0.71,6,True,True,False,7,degree,True,established,69.8,Review,75.0,Funded,Defaulted
SYN_0312,Logistics,Eastern Cape,703785.0,9,85,77,8,0,0.88,6,True,True,True,20,degree,False,established,82.2,Approved,85.0,Funded,Revenue Doubled
SYN_0313,Professional Services,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,True,idea,37.8,Declined,25.0,Not Funded,Revenue Declined
SYN_0314,Logistics,Gauteng,112298.0,1,0,0,0,-1,-1.0,-1,True,False,False,2,postgraduate,True,startup,52.8,Review,40.0,Not Funded,Revenue Declined
SYN_0315,Agriculture,Free State,373229.0,1,6,5,1,1,0.85,6,True,True,True,6,degree,True,growth,62.8,Review,85.0,Not Funded,Revenue Declined
SYN_0316,Retail,Limpopo,782876.0,10,139,127,12,0,0.81,6,True,True,True,9,postgraduate,True,established,83.0,Approved,90.0,Funded,Revenue Doubled
SYN_0317,Agriculture,Eastern Cape,36504.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,True,idea,35.7,Declined,25.0,Not Funded,Dormant
SYN_0318,Healthcare,North West,94179.0,0,4,4,0,-1,-1.0,-1,True,False,False,7,none,False,startup,55.9,Review,40.0,Funded,Growing
SYN_0319,Retail,Northern Cape,385107.0,3,17,12,5,0,0.92,6,True,True,False,7,postgraduate,True,established,63.0,Review,75.0,Not Funded,Dormant
SYN_0320,Logistics,Limpopo,1837010.0,3,128,122,6,0,0.95,6,True,True,True,9,diploma,False,established,80.2,Approved,90.0,Funded,Growing
SYN_0321,Manufacturing,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,matric,False,idea,38.6,Declined,25.0,Not Funded,Closed
SYN_0322,Logistics,Northern Cape,105617.0,1,1,0,1,3,0.5,4,True,True,False,-1,none,False,growth,33.0,Declined,60.0,Not Funded,Revenue Declined
SYN_0323,Retail,Northern Cape,103439.0,1,25,18,7,1,0.76,6,True,True,False,4,certificate,True,established,45.9,Declined,75.0,Not Funded,Revenue Declined
SYN_0324,Retail,Northern Cape,1723015.0,11,89,84,5,0,0.82,6,True,True,True,10,postgraduate,True,established,81.6,Approved,85.0,Not Funded,Revenue Doubled
SYN_0325,Manufacturing,Mpumalanga,6607.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,23.3,Declined,15.0,Not Funded,Revenue Declined
SYN_0326,Construction,Northern Cape,42847.0,0,2,1,1,-1,-1.0,-1,True,False,False,8,diploma,False,startup,38.2,Declined,40.0,Not Funded,Dormant
SYN_0327,Construction,Gauteng,307088.0,3,18,15,3,2,0.8,6,True,True,True,8,degree,True,established,64.5,Review,85.0,Funded,Revenue Declined
SYN_0328,Professional Services,Eastern Cape,477066.0,5,148,131,17,1,0.94,6,True,True,True,8,diploma,False,established,75.5,Approved,85.0,Funded,Revenue Doubled
SYN_0329,Agriculture,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,13.9,Declined,10.0,Not Funded,Revenue Declined
SYN_0330,Professional Services,North West,108220.0,0,1,1,0,1,0.61,4,True,True,False,6,matric,False,startup,52.1,Review,65.0,Funded,Growing
SYN_0331,Education,Northern Cape,210300.0,1,11,6,5,1,0.95,6,True,True,False,11,diploma,False,growth,43.7,Declined,75.0,Funded,Closed
SYN_0332,Logistics,Free State,1773717.0,8,109,86,23,1,0.98,6,True,True,True,17,postgraduate,True,established,72.6,Review,90.0,Funded,Growing
SYN_0333,Logistics,KwaZulu-Natal,18688.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,postgraduate,True,idea,45.9,Declined,25.0,Not Funded,Revenue Declined
SYN_0334,Logistics,Gauteng,53280.0,1,4,1,3,2,0.53,4,True,True,False,7,postgraduate,False,growth,38.6,Declined,65.0,Not Funded,Closed
SYN_0335,Technology,Eastern Cape,298652.0,1,19,17,2,2,0.71,6,True,True,True,6,degree,True,growth,64.9,Review,85.0,Funded,Revenue Declined
SYN_0336,Agriculture,Western Cape,2022379.0,11,87,70,17,0,0.95,6,True,True,True,18,postgraduate,True,established,76.2,Approved,85.0,Not Funded,Revenue Doubled
SYN_0337,Construction,Western Cape,26616.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,23.6,Declined,15.0,Not Funded,Closed
SYN_0338,Education,Free State,110447.0,1,3,3,0,-1,-1.0,-1,True,True,False,1,diploma,True,growth,57.6,Review,55.0,Funded,Growing
SYN_0339,Healthcare,Gauteng,232587.0,2,25,18,7,0,0.87,6,True,True,False,9,degree,True,established,63.0,Review,75.0,Not Funded,Dormant
SYN_0340,Healthcare,Mpumalanga,1848306.0,11,68,63,5,1,0.89,6,True,True,True,20,degree,True,established,87.0,Approved,90.0,Funded,Revenue Doubled
SYN_0341,Professional Services,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,degree,False,idea,33.8,Declined,25.0,Not Funded,Revenue Declined
SYN_0342,Hospitality,Northern Cape,95987.0,1,4,1,3,-1,-1.0,-1,True,False,False,4,matric,True,growth,29.4,Declined,35.0,Not Funded,Dormant
SYN_0343,Construction,Western Cape,416428.0,2,13,11,2,2,0.83,6,True,True,False,8,postgraduate,True,growth,63.4,Review,75.0,Not Funded,Revenue Declined
